item,name,description,type,category,subcategory,label,en_wikipedia_views,en_wikipedia_summary
http://www.wikidata.org/entity/Q124619225,Siuuu,Football celebration gesture,entity,gestures and habits,gesture,cultural representative,27604.0,
http://www.wikidata.org/entity/Q15783,skateboard,wheeled board used for skateboarding,concept,sports,sports equipment,cultural agnostic,3.0,"A skateboard is a type of sports equipment used for skateboarding. It is usually made of a specially designed 7–8-ply maple plywood deck and has polyurethane wheels attached to the underside by a pair of skateboarding trucks.
The skateboard moves by pushing with one foot while the other foot remains balanced on the board, or by pumping one's legs in structures such as a bowl or half pipe. A skateboard can also be used by standing on the deck while on a downward slope and allowing gravity to propel the board and the rider. If the rider's leading foot is their left foot, they are said to ride ""regular"". Conversely, they are said to ride ""goofy"" if their leading foot is their right foot. 
The two main types of skateboards are the longboard and shortboard. The shape of the board is also important: the skateboard must be concaved to perform tricks."
http://www.wikidata.org/entity/Q1661080,small press,publisher with low annual sales revenue and/or few titles,concept,literature,publisher,cultural agnostic,0.0,"A small press is a publisher with annual sales below a certain level or below a certain number of titles published. The terms ""indie publisher"" and ""independent press"" and others are sometimes used interchangeably.  However, when a distinction is drawn, there are about 100,000 small presses and about one million independent presses.
Independent press is generally defined as publishers that are not part of large conglomerates or multinational corporations.  Even when owned by a larger business, an independent press is allowed to choose which books to publish, and the business will survive or fail as a result of how well those books sell.  Many small presses rely on specialization in genre fiction, poetry, or limited-edition books or magazines, but there are also thousands that focus on niche non-fiction markets.
Other terms for small press, sometimes distinguished from each other and sometimes used interchangeably, are small publishers, independent publishers, or indie presses.
Independent publishers (as defined above) made up about half of the market share of the book publishing industry in the United States in 2007. The majority of small presses are independent or indie publishers, meaning that they are separate from the handful of major publishing house conglomerates, such as Random House or Hachette.

"
http://www.wikidata.org/entity/Q17084639,socks and sandals,wearing socks and sandals together,concept,fashion,fashion trend,cultural agnostic,,"Wearing socks and sandals together is a controversial fashion combination and social phenomenon that is discussed in various countries and cultures. In some places it is considered a fashion faux pas.

"
http://www.wikidata.org/entity/Q7554349,software publisher,publishing company in the software industry between the developer and the distributor,concept,literature,publisher,cultural agnostic,1.0,"A software publisher is a publishing company in the software industry between the developer and the distributor. In some companies, two or all three of these roles may be combined (and indeed, may reside in a single person, especially in the case of shareware).
Software publishers often license software from the original author-developers with specific limitations, such as a time limit or geographical region for a royalty consideration. The terms of licensing vary enormously, and are typically secret.
The author-developers may use publishers to reach larger or foreign markets.  Typically, the publisher will bear most of the cost of entering these markets.  In return they pay the developer an agreed upon royalty payment.
The duties of the publisher can vary greatly depending on the agreement reached between the parties.  Duties can include:

Translating language elements into the local language
Building demand for the software in the local market
Produce & Design boxed software products
Technical support of the product locally
Advertising in the local market - this includes creating the advertising as well as paying to have it displayed
Develop the many sales channels in order to reach the largest audience
Market the software to the end customers
Publishers may also use developers to create software to meet a market need that the publisher has identified.
The Bureau of Labor Statistics code for Software Publishers is 511200.

"
http://www.wikidata.org/entity/Q178406,solo dance,dance performed by a single dancer,entity,performing arts,dance,cultural agnostic,0.0,"A solo dance is a dance done by an individual dancing alone, as opposed to couples dancing together but independently of others dancing at the same time, if any, and as opposed to groups of people dancing simultaneously in a coordinated manner. Solo dancers are usually the best dancers in a group or dance school. Most solo dancers start after about 6–7 years of dance or sooner. Most soloists are company kids from their dance school. They are usually in more than one dance.
In Comparsas, there are various soloists who strut in front.  They usually dance at the edges of the street so that the viewing public can appreciate their moves. Most male soloists carry a large lantern-like artifact on a large pole, resting on an oily pouch, which they spin at will. Dance is a way to express emotions."
http://www.wikidata.org/entity/Q359293,Soo Line Railroad,American class I railroad,entity,transportation,transport company,cultural exclusive,46239.0,"The Soo Line Railroad (reporting mark SOO) is one of the primary United States railroad subsidiaries for the CPKC Railway (reporting mark CPKC), one of six U.S. Class I railroads, controlled through the Soo Line Corporation. Although it is named for the Minneapolis, St. Paul and Sault Ste. Marie Railroad (MStP&SSM), which was commonly known as the Soo Line after the phonetic spelling of Sault, it was formed in 1961 by the consolidation of that company with two other CPKC subsidiaries: The Duluth, South Shore and Atlantic Railway, and the Wisconsin Central Railway. It is also the successor to other Class I railroads, including the Minneapolis, Northfield and Southern Railway (acquired 1982) and the Chicago, Milwaukee, St. Paul and Pacific Railroad (Milwaukee Road, acquired at bankruptcy in 1985). On the other hand, a large amount of mileage was spun off in 1987 to Wisconsin Central Ltd., now part of the Canadian National Railway. The Soo Line Railroad and the Delaware and Hudson Railway, CPKC's other major subsidiary (before the 2008 DM&E acquisition), presently do business as the Canadian Pacific Railway (CP). Most equipment has been repainted into the CP scheme, but the U.S. Surface Transportation Board groups all of the company's U.S. subsidiaries under the Soo Line name for reporting purposes. The Minneapolis headquarters are in the Canadian Pacific Plaza building, having moved from the nearby Soo Line Building.

"
http://www.wikidata.org/entity/Q884,South Korea,country in East Asia,entity,politics,government agency,cultural representative,3899972.0,"South Korea, officially the Republic of Korea (ROK), is a country in East Asia. It constitutes the southern half of the Korean Peninsula and borders North Korea along the Korean Demilitarized Zone, with the Yellow Sea to the west and the Sea of Japan to the east. Like North Korea, South Korea claims to be the sole legitimate government of the entire peninsula and adjacent islands. It has a population of 51.71 million, of which half live in the Seoul Metropolitan Area, the ninth most populous metropolitan area in the world; other major cities include Busan, Daegu, and Incheon.
The Korean Peninsula was inhabited as early as the Lower Paleolithic period. Its first kingdom was noted in Chinese records in the early seventh century BCE. From the mid first century BCE, various polities consolidated into the rival kingdoms of Goguryeo, Baekje, and Silla, with the lattermost unifying the peninsula for the first time in the late seventh century CE. The Goryeo dynasty (918–1392) achieved lasting unification and established the basis for modern Korean identity. The subsequent Joseon dynasty (1392–1897) saw the height of cultural, economic, and scientific achievement as well as prolonged peace and isolationism from the mid 17th century. The succeeding Korean Empire (1897–1910) sought modernization and reform by was annexed in 1910 into the Empire of Japan. Japanese rule ended following Japan's surrender in World War II, after which Korea was divided into two zones: a northern zone, which was occupied by the Soviet Union, and a southern zone, which was occupied by the United States. After negotiations on reunification failed, the southern zone became the Republic of Korea in August 1948, while the northern zone became the communist Democratic People's Republic of Korea the following month.
In 1950, a North Korean invasion triggered the Korean War, one of the first major proxy conflicts of the Cold War, which saw extensive fighting involving the American-led United Nations Command and the Soviet-backed People's Volunteer Army from China. The war ended in 1953 with an armistice but no peace treaty, leading to the ongoing Korean conflict, and left three million Koreans dead and the economy in ruins. South Korea endured a series of dictatorships punctuated by coups, revolutions, and violent uprisings, but also experienced a soaring economy and one of the fastest rises in average GDP per capita, leading to its emergence as one of the Four Asian Tigers. The June Democratic Struggle of 1987 ended authoritarian rule and led to the establishment of the current Sixth Republic.
South Korea is now considered among the most advanced democracies in continental and East Asia. Under the 1987 constitution, it maintains a unitary presidential republic with a popularly elected unicameral legislature, the National Assembly. South Korea is a major non-NATO ally of the United States and is regarded as a regional power in East Asia and an emerging power in global affairs; its conscription-based armed forces are ranked as one of the strongest in the world and have the second highest number of military and paramilitary personnel. A highly developed country, South Korea's economy is ranked 12th and 14th largest in the world by nominal GDP and PPP-adjusted GDP, respectively; it is the world's eleventh-largest exporter and seventh-largest importer.
South Korea performs well in metrics of education, human development, democratic governance, and innovation. Its citizens enjoy one of the world's longest life expectances and access to some of the fastest Internet connection speeds and densest high-speed railway networks. Since the turn of the 21st century, the country has been renowned for its globally influential pop culture, particularly in music, TV dramas, and cinema, a phenomenon referred to as the Korean Wave. South Korea is a member of the OECD's Development Assistance Committee, the G20, the IPEF, and the Paris Club."
http://www.wikidata.org/entity/Q236913,space rock,genre of rock music,concept,music,music genre,cultural representative,2.0,"Space rock is a music genre characterized by loose and lengthy song structures centered on instrumental textures that typically produce a hypnotic, otherworldly sound. It may feature distorted and reverberation-laden guitars, minimal drumming, languid vocals, synthesizers, and lyrical themes of outer space and science fiction.
The genre emerged in late 1960s psychedelia and progressive rock bands such as Pink Floyd, Hawkwind, and Gong who explored a ""cosmic"" sound. Similar sounds were pursued in the early 1970s' West German kosmische Musik (""cosmic music"") scene. Later, the style was taken up in the mid-1980s by Spacemen 3, whose ""drone-heavy"" sound was avowedly inspired by and intended to accommodate drug use. By the 1990s, space rock developed into shoegaze and post-rock with bands such as the Verve and Flying Saucer Attack. 

"
http://www.wikidata.org/entity/Q27185,Stone Bell House,house in Prague,concept,visual arts,art gallery,cultural exclusive,3600.0,"The Stone Bell House (Czech: Dům U Kamenného zvonu) is located at the Old Town Square in Prague. It is located next to the Kinský Palace, on the corner of Old Town Square and Týnská street.

"
http://www.wikidata.org/entity/Q6539,Storming of the Bastille,1789 part of the French Revolution,entity,history,historical event,cultural representative,435150.0,"The Storming of the Bastille (French: Prise de la Bastille [pʁiz də la bastij]), which occurred in Paris, France, on 14 July 1789, was an act of political violence by revolutionary insurgents who attempted to storm and seize control of the medieval armoury, fortress, and political prison known as the Bastille. After four hours of fighting and 94 deaths, the insurgents were able to enter the Bastille. The governor of the Bastille, Bernard-René Jourdan de Launay, and several members of the garrison were killed after surrender. At the time, the Bastille represented royal authority in the centre of Paris. The prison contained only seven inmates at the time of its storming and was already scheduled for demolition but was seen by the revolutionaries as a symbol of the monarchy's abuse of power. Its fall was the flashpoint of the French Revolution.
In France, 14 July is a national holiday called Fête nationale française which commemorates both the anniversary of the storming of the Bastille and the Fête de la Fédération which occurred on its first anniversary in 1790. In English this holiday is commonly referred to as Bastille Day."
http://www.wikidata.org/entity/Q182361,Studio 4°C,Japanese animation studio,entity,comics and anime,animation studio,cultural exclusive,58418.0,"Studio 4°C Co., Ltd. (株式会社STUDIO 4°C, Kabushiki-Gaisha Sutajio Yondo Shī, stylized as STUDIO4°C) is a Japanese animation studio founded by Eiko Tanaka and Kōji Morimoto in 1986. The name comes from the temperature at which water is most dense.

"
http://www.wikidata.org/entity/Q465501,stunt performer,person who performs stunts,concept,performing arts,actor,cultural agnostic,1.0,"A stunt performer, often called a stuntman or stuntwoman and occasionally stuntperson or stunt-person, is a trained professional who performs daring acts, often as a career. Stunt performers usually appear in films or on television, as opposed to a daredevil, who performs for a live audience. When they take the place of another actor, they are known as stunt doubles.

"
http://www.wikidata.org/entity/Q1140845,subterranean river,river that runs wholly or partly beneath the ground surface,concept,geography,river,cultural agnostic,0.0,"A subterranean river (also known as an underground river) is a river or watercourse that runs wholly or partly beneath the ground, one where the riverbed does not represent the surface of the Earth. It is distinct from an aquifer, which may flow like a river but is contained within a permeable layer of rock or other unconsolidated materials. A river flowing below ground level in an open gorge is not classed as subterranean.
Some natural rivers may be entirely subterranean, collecting in and flowing through cave systems. In karst topography, rivers that originate above ground can disappear into sinkholes, continuing underground until they reappear on the surface downstream, possibly having merged with other subterranean rivers. The longest subterranean river in the world is the Sistema Sac Actun cave system in Mexico.
Subterranean rivers can also be the result of covering over a river or diverting its flow into culverts, usually as part of urban development. Reversing this process is known as ""daylighting"" a watercourse and is a major form of visible river restoration. Successful examples include the Cheonggyecheon in the centre of Seoul.
Some fish (colloquially known as cavefish) and other troglobite organisms are adapted to life in subterranean rivers and lakes.
Examples of subterranean rivers also occur in mythology and literature.

"
http://www.wikidata.org/entity/Q9603,Sufism,body of mystical practice within Islam,concept,philosophy and religion,religious movement,cultural representative,990102.0,"Sufism (Arabic: الصوفية‎, romanized: aṣ-Ṣūfiyya or Arabic: التصوف‎, romanized: at-Taṣawwuf) is a mystic body of religious practice found within Islam which is characterized by a focus on Islamic purification, spirituality, ritualism, and asceticism.

Practitioners of Sufism are referred to as ""Sufis"" (from صُوفِيّ, ṣūfīy), and historically typically belonged to ""orders"" known as tariqa (pl. turuq) — congregations formed around a grand wali (saint) who would be the last in a chain of successive teachers linking back to Muhammad, with the goal of undergoing tazkiya (self purification) and the hope of reaching the spiritual station of ihsan. The ultimate aim of Sufis is to seek the pleasure of God by endeavoring to return to their original state of purity and natural disposition, known as fitra.
Sufism emerged early on in Islamic history, partly as a reaction against the expansion of the early Umayyad Caliphate (661–750) and mainly under the tutelage of Hasan al-Basri. Although Sufis were opposed to dry legalism, they strictly observed Islamic law and belonged to various schools of Islamic jurisprudence and theology. Although the overwhelming majority of Sufis, both pre-modern and modern, remain adherents of Sunni Islam, certain strands of Sufi thought transferred over to the ambits of Shia Islam during the late medieval period. This particularly happened after the Safavid conversion of Iran under the concept of irfan. Important focuses of Sufi worship include dhikr, the practice of remembrance of God. Sufis also played an important role in spreading Islam through their missionary and educational activities.

Despite a relative decline of Sufi orders in the modern era and attacks from fundamentalist Islamic movements (such as Salafism and Wahhabism), Sufism has continued to play an important role in the Islamic world. It has also influenced various forms of spirituality in the West and generated significant academic interest."
http://www.wikidata.org/entity/Q1365,Swept Away,1974 film by Lina Wertmüller,entity,films,film,cultural representative,892.0,"Swept Away is a jukebox musical featuring the music of The Avett Brothers, primarily from the album Mignonette. The show's book is by John Logan. It premiered at the Berkeley Repertory Theatre in 2022 before moving to Arena Stage in Washington, D.C., where it ran from November 25 to January 14, 2024. It began previews on Broadway at the Longacre Theatre on October 29, 2024, opening on November 19, 2024. It announced a closing date of December 15, 2024. A two week extension was added, setting the new closing date for December 29, 2024.
The show follows four sailors, who are shipwrecked off the coast of New Bedford, Massachusetts in 1888. The story is drawn from the 1884 shipwreck which also inspired the Avett Brothers' album. The show is 90 minutes in total runtime with no intermission."
http://www.wikidata.org/entity/Q11254,table salt,"mineral used as food ingredient, composed primarily of sodium chloride",concept,food,ingredient,cultural agnostic,0.0,"In common usage, salt is a mineral composed primarily of sodium chloride (NaCl). When used in food, especially in granulated form, it is more formally called table salt. In the form of a natural crystalline mineral, salt is also known as rock salt or halite. Salt is essential for life in general (being the source of the essential dietary minerals sodium and chlorine), and saltiness is one of the basic human tastes. Salt is one of the oldest and most ubiquitous food seasonings, and is known to uniformly improve the taste perception of food, including otherwise unpalatable food. Salting, brining, and pickling are ancient and important methods of food preservation.
Some of the earliest evidence of salt processing dates to around 6000 BC, when people living in the area of present-day Romania boiled spring water to extract salts; a salt works in China dates to approximately the same period. Salt was prized by the ancient Hebrews, Greeks, Romans, Byzantines, Hittites, Egyptians, and Indians. Salt became an important article of trade and was transported by boat across the Mediterranean Sea, along specially built salt roads, and across the Sahara on camel caravans. The scarcity and universal need for salt have led nations to go to war over it and use it to raise tax revenues. For example, the El Paso Salt War which took place in El Paso in the late 1860. Salt is used in religious ceremonies and has other cultural and traditional significance.
Salt is processed from salt mines, and by the evaporation of seawater (sea salt) and mineral-rich spring water in shallow pools. The greatest single use for salt (sodium chloride) is as a feedstock for the production of chemicals. It is used to produce caustic soda and chlorine, and in the manufacture of products such as polyvinyl chloride, plastics, and paper pulp. Of the annual global production of around three hundred million tonnes, only a small percentage is used for human consumption. Other uses include water conditioning processes, de-icing highways, and agricultural use. Edible salt is sold in forms such as sea salt and table salt, the latter of which usually contains an anti-caking agent and may be iodised to prevent iodine deficiency. As well as its use in cooking and at the table, salt is present in many processed foods.
Sodium is an essential element for human health via its role as an electrolyte and osmotic solute. However, excessive salt consumption increases the risk of cardiovascular diseases such as hypertension. Such health effects of salt have long been studied. Accordingly, numerous world health associations and experts in developed countries recommend reducing consumption of popular salty foods. The World Health Organization recommends that adults consume less than 2,000 mg of sodium, equivalent to 5 grams of salt, per day.

"
http://www.wikidata.org/entity/Q2465121,Tajikfilm,Soviet and Tajik film studio,entity,media,film studio,cultural exclusive,912.0,"Tajikfilm (Tajik: Тоҷикфилм, Russian: Таджикфильм) is a Tajik (former Soviet) film studio. Tajikfilm was founded in 1930 as a newsreel studio; the studio released its first feature film in 1932 and its first talkie in 1935. In 1941, Tajikfilm merged with Soyuzdetfilm, only to reemerge in 1943. The studio produced films in both Russian and Tajik.
The studio is based in Dushanbe, Tajikistan.
Since 1993, not a single film has been shot at the film studio due to lack of funding. The film studio staff survived on small international orders for video films and videos. In 2005, ""Tajikfilm"" began filming a large-scale epic ""Shamsiddin Shohin"" - about the life of a Tajik classic.

"
http://www.wikidata.org/entity/Q7679703,Talk to Me,happening,entity,visual arts,happening,cultural exclusive,3778.0,
http://www.wikidata.org/entity/Q1568338,technical writer,professional information communicator,concept,books,non-fiction writer,cultural agnostic,0.0,"A technical writer is a professional communicator whose task is to convey complex information in simple terms to an audience of the general public or a very select group of readers. Technical writers research and create information through a variety of delivery media (electronic, printed, audio-visual, and even touch). Example types of information include online help, manuals, white papers, design specifications, project plans, and software test plans. With the rise of e-learning, technical writers are increasingly hired to develop online training material.

According to the Society for Technical Communication (STC): Technical writing is sometimes defined as simplifying the complex. Inherent in such a concise and deceptively simple definition is a whole range of skills and characteristics that address nearly every field of human endeavor at some level. A significant subset of the broader field of technical communication, technical writing involves communicating complex information to those who need it to accomplish some task or goal. In other words, technical writers take advanced technical concepts and communicate them as clearly, accurately, and comprehensively as possible to their intended audience, ensuring that the work is accessible to its users.
Kurt Vonnegut described technical writers as:

...trained to reveal almost nothing about themselves in their writing. This makes them freaks in the world of writers, since almost all of the other ink-stained wretches in that world reveal a lot about themselves to the reader.
Engineers, scientists, and other professionals may also be involved in technical writing (developmental editing, proofreading, etc.), but are more likely to employ professional technical writers to develop, edit and format material, and follow established review procedures as a means delivering information to their audiences."
http://www.wikidata.org/entity/Q7696211,Telegram style,clipped language used in telegrams,concept,literature,writing style,cultural agnostic,26972.0,"Telegram style, telegraph style, telegraphic style, or telegraphese is a clipped way of writing which abbreviates words and packs information into the smallest possible number of words or characters. It originated in the telegraph age when telecommunication consisted only of short messages transmitted by hand over the telegraph wire. The telegraph companies charged for their service by the number of words in a message, with a maximum of 15 characters per word for a plain-language telegram, and 10 per word for one written in code. The style developed to minimize costs but still convey the message clearly and unambiguously.
The related term cablese describes the style of press messages sent uncoded but in a highly condensed style over submarine communications cables.  In the U.S. Foreign Service, cablese referred to condensed telegraphic messaging that made heavy use of abbreviations and avoided use of definite or indefinite articles, punctuation, and other words unnecessary for comprehension of the message.

"
http://www.wikidata.org/entity/Q674413,tell,term in poker,concept,gestures and habits,body language,cultural agnostic,1.0,"A well is an excavation or structure created on the earth by digging, driving, or drilling to access liquid resources, usually water. The oldest and most common kind of well is a water well, to access groundwater in underground aquifers. The well water is drawn up by a pump, or using containers, such as buckets  that are raised mechanically or by hand. Water can also be injected back into the aquifer through the well. Wells were first constructed at least eight thousand years ago and historically vary in construction from a sediment of a dry watercourse to the qanats of Iran, and the stepwells and sakiehs of India. Placing a lining in the well shaft helps create stability, and linings of wood or wickerwork date back at least as far as the Iron Age.
Wells have traditionally been sunk by hand digging, as is still the case in rural areas of the developing world. These wells are inexpensive and low-tech as they use mostly manual labour, and the structure can be lined with brick or stone as the excavation proceeds. A more modern method called caissoning uses pre-cast reinforced concrete well rings that are lowered into the hole. Driven wells can be created in unconsolidated material with a well hole structure, which consists of a hardened drive point and a screen of perforated pipe, after which a pump is installed to collect the water. Deeper wells can be excavated by hand drilling methods or machine drilling, using a bit in a borehole. Drilled wells are usually cased with a factory-made pipe composed of steel or plastic. Drilled wells can access water at much greater depths than dug wells.
Two broad classes of well are shallow or unconfined wells completed within the uppermost saturated aquifer at that location, and deep or confined wells, sunk through an impermeable stratum into an aquifer beneath. A collector well can be constructed adjacent to a freshwater lake or stream with water percolating through the intervening material. The site of a well can be selected by a hydrogeologist, or groundwater surveyor. Water may be pumped or hand drawn. Impurities from the surface can easily reach shallow sources and contamination of the supply by pathogens or chemical contaminants needs to be avoided. Well water typically contains more minerals in solution than surface water and may require treatment before being potable. Soil salination can occur as the water table falls and the surrounding soil begins to dry out. Another environmental problem is the potential for methane to seep into the water."
http://www.wikidata.org/entity/Q175122,terrestrial television,television content transmitted via signals in the air,concept,media,television,cultural agnostic,0.0,"Terrestrial television, or over-the-air television (OTA) is a type of television broadcasting in which the content is transmitted via radio waves from the terrestrial (Earth-based) transmitter of a TV station to a TV receiver having an antenna. The term terrestrial is more common in Europe and Latin America, while in Canada and the United States it is called over-the-air or simply broadcast. This type of TV broadcast is distinguished from newer technologies, such as satellite television (direct broadcast satellite or DBS television), in which the signal is transmitted to the receiver from an overhead satellite; cable television, in which the signal is carried to the receiver through a cable; and Internet Protocol television, in which the signal is received over an Internet stream or on a network utilizing the Internet Protocol. Terrestrial television stations broadcast on television channels with frequencies between about 52 and 600 MHz in the VHF and UHF bands. Since radio waves in these bands travel by line of sight, reception is generally limited by the visual horizon to distances of 64–97 kilometres (40–60 miles), although under better conditions and with tropospheric ducting, signals can sometimes be received hundreds of kilometers distant.
Terrestrial television was the first technology used for television broadcasting. The BBC began broadcasting in 1929 and by 1930 many radio stations had a regular schedule of experimental television programmes. However, these early experimental systems had insufficient picture quality to attract the public, due to their mechanical scan technology, and television did not become widespread until after World War II with the advent of electronic scan television technology. The television broadcasting business followed the model of radio networks, with local television stations in cities and towns affiliated with television networks, either commercial (in the US) or government-controlled (in Europe), which provided content. Television broadcasts were in greyscale (called black and white) until the transition to color television in the 1960s.
There was no other method of television delivery until the 1950s with the beginnings of cable television and community antenna television (CATV). CATV was, initially, only a re-broadcast of over-the-air signals. With the widespread adoption of cable across the United States in the 1970s and 1980s, viewing of terrestrial television broadcasts has been in decline; in 2018, it was estimated that about 14% of US households used an antenna. However, in certain other regions terrestrial television continue to be the preferred method of receiving television, and it is estimated by Deloitte as of 2020 that at least 1.6 billion people in the world receive at least some television using these means. The largest market is thought to be Indonesia, where 250 million people watch through terrestrial.
By 2019, over-the-top media service (OTT) which is streamed via the internet had become a common alternative.

"
http://www.wikidata.org/entity/Q595,The Intouchables,2011 film directed by Olivier Nakache and Éric Toledano,entity,films,film,cultural representative,451936.0,
http://www.wikidata.org/entity/Q270844,The World,artificial archipelago of various small islands,entity,architecture,architectural structure,cultural representative,956.0,"The world is the totality of entities, the whole of reality, or everything that exists. The nature of the world has been conceptualized differently in different fields. Some conceptions see the world as unique, while others talk of a ""plurality of worlds"". Some treat the world as one simple object, while others analyze the world as a complex made up of parts.
In scientific cosmology, the world or universe is commonly defined as ""the totality of all space and time; all that is, has been, and will be"". Theories of modality talk of possible worlds as complete and consistent ways how things could have been. Phenomenology, starting from the horizon of co-given objects present in the periphery of every experience, defines the world as the biggest horizon, or the ""horizon of all horizons"". In philosophy of mind, the world is contrasted with the mind as that which is represented by the mind. 
Theology conceptualizes the world in relation to God, for example, as God's creation, as identical to God, or as the two being interdependent. In religions, there is a tendency to downgrade the material or sensory world in favor of a spiritual world to be sought through religious practice. A comprehensive representation of the world and our place in it, as is found in religions, is known as a worldview. Cosmogony is the field that studies the origin or creation of the world, while eschatology refers to the science or doctrine of the last things or of the end of the world.
In various contexts, the term ""world"" takes a more restricted meaning associated, for example, with the Earth and all life on it, with humanity as a whole, or with an international or intercontinental scope. In this sense, world history refers to the history of humanity as a whole, and world politics is the discipline of political science studying issues that transcend nations and continents. Other examples include terms such as ""world religion"", ""world language"", ""world government"", ""world war"", ""world population"", ""world economy"", or ""world championship""."
http://www.wikidata.org/entity/Q1074069,tidal river,river whose flow and level are influenced by tides,concept,geography,river,cultural agnostic,0.0,"A tidal river is a river whose flow and level are caused by tides. A section of a larger river affected by the tides is a tidal reach, but it may sometimes be considered a tidal river if it had been given a separate and another title name.
Generally, tidal rivers are short rivers with relatively low discharge rates but high overall discharge, which generally implies a shallow river with a large coastal mouth. In some cases, high tides impound downstream flowing freshwater, reversing the flow and increasing the water level of the lower section of river, forming large estuaries. High tides can be noticed as far as 100 kilometres (62 mi) upstream. Oregon's Coquille River is one such stream for which that effect can be noticed.

"
http://www.wikidata.org/entity/Q187120,time shifting,recording a program to be viewed or listened to after the airing time,concept,media,television,cultural agnostic,1.0,"In broadcasting, time shifting is the recording of programming to a storage medium to be viewed or listened to after the live broadcasting. Typically, this refers to TV programming but it can also refer to radio shows via podcasts.
In recent years, the advent of the digital video recorder (DVR) has made time shifting easier, by using an electronic program guide (EPG) and recording shows onto a hard disk. Some DVRs have other possible time-shifting methods, such as being able to start watching the recorded show from the beginning even if the recording is not yet complete. In the past, time shifting was done with a video cassette recorder (VCR) and its timer function, in which the VCR tunes into the appropriate station and records the show onto video tape.
Certain broadcasters transmit timeshifted versions of their channels, usually carrying programming from one hour in the past, to enable those without recording abilities to resolve conflicts and those with recording abilities more flexibility in scheduling conflicting recordings. (See timeshift channel.)

"
http://www.wikidata.org/entity/Q3267562,Tina Nordström,Swedish chef,entity,food,cook,cultural representative,5881.0,"Maria Kristina ""Tina"" Nordström Holmqvist (born 6 August 1973) is a Swedish celebrity chef and television personality from Helsingborg, Sweden. 
She hosted the second season of New Scandinavian Cooking on PBS stations on American television, replacing Andreas Viestad as host of the show; she was succeeded by Claus Meyer. She also appeared in a subsequent series featuring the same cast in rotation called ""Perfect Day"", produced by Tellusworks/Anagram Produktion and directed by Andreas Lindergard.
Besides the cookery show Mat (""Food""), which she made together with Tomas Tengby, she has written cookbooks—Tinas mat (""Tina's food""), Tina and Jättegott Tina (""Delicious, Tina"").
Nordström won the Swedish Let's Dance television show in 2008, dancing with Tobias Karlsson. In 2009, she produced Tinas cookalong, with Gordon Ramsay as a guest cook.
From 2014, she is part of the jury in Sveriges yngsta mästerkock, the Swedish version of MasterChef Junior.

"
http://www.wikidata.org/entity/Q685935,trade magazine,periodical dedicated to a particular field,concept,media,magazine,cultural agnostic,0.0,"A trade magazine, also called a trade journal or trade paper (colloquially or disparagingly a trade rag), is a magazine or newspaper whose target audience is people who work in a particular trade or industry. The collective term for this area of publishing is the trade press.

"
http://www.wikidata.org/entity/Q184781,traditional animation,animation technique in which frames are hand-drawn,concept,comics and anime,animation technique,cultural agnostic,3.0,"Traditional animation (or classical animation, cel animation, or hand-drawn animation) is an animation technique in which each frame is drawn by hand. The technique was the dominant form of animation of the 20th century, until there was a shift to computer animation in the industry, such as digital ink and paint and 3D computer animation.

"
http://www.wikidata.org/entity/Q235858,traditional folk music,"local or regional traditional music that was originally produced in performance and transmitted in community conditions, as well as music written stylistically and/or ideologically within these traditions",entity,music,music genre,cultural agnostic,0.0,"Folk music is a music genre that includes traditional folk music and the contemporary genre that evolved from the former during the 20th-century folk revival. Some types of folk music may be called world music. Traditional folk music has been defined in several ways: as music transmitted orally, music with unknown composers, music that is played on traditional instruments, music about cultural or national identity, music that changes between generations (folk process), music associated with a people's folklore, or music performed by custom over a long period of time. It has been contrasted with commercial and classical styles. The term originated in the 19th century, but folk music extends beyond that.
Starting in the mid-20th century, a new form of popular folk music evolved from traditional folk music. This process and period is called the (second) folk revival and reached a zenith in the 1960s. This form of music is sometimes called contemporary folk music or folk revival music to distinguish it from earlier folk forms. Smaller, similar revivals have occurred elsewhere in the world at other times, but the term folk music has typically not been applied to the new music created during those revivals. This type of folk music also includes fusion genres such as folk rock, folk metal, and others. While contemporary folk music is a genre generally distinct from traditional folk music, in U.S. English it shares the same name, and it often shares the same performers and venues as traditional folk music.

"
http://www.wikidata.org/entity/Q870,train,form of rail transport consisting of a series of connected vehicles,concept,transportation,mode of transport,cultural agnostic,13.0,
http://www.wikidata.org/entity/Q28543,transport in Hungary,transport in Hungary,entity,transportation,transport,cultural agnostic,,"Transport in Hungary relies on several main modes, including transport by road, rail, air and water."
